rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.1,+intensity,384,29,0.076,14,58,15,297,0.483,0.837,0.194,0.952,2.95,1.89,4.61,,,0.62,0.43,0.88,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.1,+shape,384,29,0.076,14,58,15,297,0.483,0.837,0.194,0.952,2.95,1.89,4.61,,,0.62,0.43,0.88,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.01,position,384,12,0.031,12,370,0,2,1.0,0.005,0.031,1.0,0.97,0.87,1.08,,,5.74,0.29,113.62,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.01,+intensity,384,12,0.031,6,195,6,177,0.5,0.476,0.03,0.967,0.95,0.54,1.69,,,1.05,0.59,1.87,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.01,+shape,384,12,0.031,6,195,6,177,0.5,0.476,0.03,0.967,0.95,0.54,1.69,,,1.05,0.59,1.87,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.02,position,384,12,0.031,12,369,0,3,1.0,0.008,0.031,1.0,0.97,0.87,1.08,,,4.1,0.22,75.33,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.02,+intensity,384,12,0.031,6,193,6,179,0.5,0.481,0.03,0.968,0.96,0.54,1.71,,,1.04,0.58,1.85,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.02,+shape,384,12,0.031,6,193,6,179,0.5,0.481,0.03,0.968,0.96,0.54,1.71,0.35,1.54,1.04,0.58,1.85,False,amine_secondary_saturated OR=10.5 (n=5); phenol OR=4.9 (n=12); ether_mixed OR=4.6 (n=49)
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.05,position,384,12,0.031,11,366,1,6,0.917,0.016,0.029,0.857,0.93,0.79,1.11,,,5.17,0.67,39.64,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.05,+intensity,384,12,0.031,6,193,6,179,0.5,0.481,0.03,0.968,0.96,0.54,1.71,,,1.04,0.58,1.85,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.05,+shape,384,12,0.031,6,193,6,179,0.5,0.481,0.03,0.968,0.96,0.54,1.71,,,1.04,0.58,1.85,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.1,position,384,12,0.031,11,350,1,22,0.917,0.059,0.03,0.957,0.97,0.82,1.16,,,1.41,0.21,9.61,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.1,+intensity,384,12,0.031,6,192,6,180,0.5,0.484,0.03,0.968,0.97,0.55,1.72,,,1.03,0.58,1.84,False,
SMITH-BR6-KET-SAT-CCC,main,group,saturated ketone,ketone_saturated,1100.0,1230.0,strong,any,,,0.1,+shape,384,12,0.031,6,192,6,180,0.5,0.484,0.03,0.968,0.97,0.55,1.72,,,1.03,0.58,1.84,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.01,position,384,29,0.076,28,331,1,24,0.966,0.068,0.078,0.96,1.04,0.96,1.12,,,0.51,0.07,3.64,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.01,+intensity,384,29,0.076,12,104,17,251,0.414,0.707,0.103,0.937,1.41,0.89,2.24,,,0.83,0.61,1.13,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.01,+shape,384,29,0.076,12,104,17,251,0.414,0.707,0.103,0.937,1.41,0.89,2.24,,,0.83,0.61,1.13,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.02,position,384,29,0.076,28,321,1,34,0.966,0.096,0.08,0.971,1.07,0.99,1.15,,,0.36,0.05,2.54,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.02,+intensity,384,29,0.076,12,103,17,252,0.414,0.71,0.104,0.937,1.43,0.9,2.27,,,0.83,0.6,1.13,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.02,+shape,384,29,0.076,12,103,17,252,0.414,0.71,0.104,0.937,1.43,0.9,2.27,0.68,2.24,0.83,0.6,1.13,False,ester_aromatic OR=17.2 (n=32); aromatic_meta OR=5.6 (n=9); esters OR=5.0 (n=41)
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.05,position,384,29,0.076,28,284,1,71,0.966,0.2,0.09,0.986,1.21,1.11,1.32,,,0.17,0.02,1.2,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.05,+intensity,384,29,0.076,12,102,17,253,0.414,0.713,0.105,0.937,1.44,0.91,2.29,,,0.82,0.6,1.12,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.05,+shape,384,29,0.076,12,102,17,253,0.414,0.713,0.105,0.937,1.44,0.91,2.29,,,0.82,0.6,1.12,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.1,position,384,29,0.076,27,248,2,107,0.931,0.301,0.098,0.982,1.33,1.18,1.5,,,0.23,0.06,0.88,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.1,+intensity,384,29,0.076,12,101,17,254,0.414,0.715,0.106,0.937,1.45,0.91,2.31,,,0.82,0.6,1.12,False,
SMITH-BR6-KET-AR-CCC,main,group,aromatic ketone,ketone_aromatic,1230.0,1300.0,strong,any,,,0.1,+shape,384,29,0.076,12,101,17,254,0.414,0.715,0.106,0.937,1.45,0.91,2.31,,,0.82,0.6,1.12,False,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.01,position,384,1,0.003,1,172,0,211,1.0,0.551,0.006,1.0,1.67,0.74,3.74,,,0.45,0.04,5.01,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.01,+intensity,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.01,+shape,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.02,position,384,1,0.003,1,143,0,240,1.0,0.627,0.007,1.0,2.01,0.89,4.51,,,0.4,0.04,4.41,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.02,+intensity,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.02,+shape,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.05,position,384,1,0.003,1,103,0,280,1.0,0.731,0.01,1.0,2.78,1.23,6.3,,,0.34,0.03,3.78,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.05,+intensity,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.05,+shape,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.1,position,384,1,0.003,1,91,0,292,1.0,0.762,0.011,1.0,3.15,1.39,7.15,,,0.33,0.03,3.62,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.1,+intensity,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-SAT-CO,main,group,saturated carboxylic acid,carboxylic_acid_saturated,1700.0,1730.0,strong,any,,,0.1,+shape,384,1,0.003,0,74,1,309,0.0,0.807,0.0,0.997,1.29,0.12,14.33,,,0.93,0.42,2.07,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.01,position,384,3,0.008,3,128,0,253,1.0,0.664,0.023,1.0,2.6,1.75,3.87,,,0.19,0.01,2.52,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.01,+intensity,384,3,0.008,3,48,0,333,1.0,0.874,0.059,1.0,6.89,4.38,10.85,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.01,+shape,384,3,0.008,3,48,0,333,1.0,0.874,0.059,1.0,6.89,4.38,10.85,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.02,position,384,3,0.008,3,109,0,272,1.0,0.714,0.027,1.0,3.05,2.04,4.57,,,0.18,0.01,2.34,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.02,+intensity,384,3,0.008,3,48,0,333,1.0,0.874,0.059,1.0,6.89,4.38,10.85,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.02,+shape,384,3,0.008,3,48,0,333,1.0,0.874,0.059,1.0,6.89,4.38,10.85,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.05,position,384,3,0.008,3,75,0,306,1.0,0.803,0.038,1.0,4.43,2.9,6.75,,,0.16,0.01,2.08,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.05,+intensity,384,3,0.008,3,48,0,333,1.0,0.874,0.059,1.0,6.89,4.38,10.85,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.05,+shape,384,3,0.008,3,48,0,333,1.0,0.874,0.059,1.0,6.89,4.38,10.85,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.1,position,384,3,0.008,3,66,0,315,1.0,0.827,0.043,1.0,5.03,3.27,7.73,,,0.15,0.01,2.02,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.1,+intensity,384,3,0.008,3,47,0,334,1.0,0.877,0.06,1.0,7.04,4.46,11.1,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-AR-CO,main,group,aromatic carboxylic acid,carboxylic_acid_aromatic,1680.0,1710.0,strong,any,,,0.1,+shape,384,3,0.008,3,47,0,334,1.0,0.877,0.06,1.0,7.04,4.46,11.1,,,0.14,0.01,1.91,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.01,position,384,5,0.013,5,377,0,2,1.0,0.005,0.013,1.0,0.92,0.72,1.17,,,12.67,0.68,236.59,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.01,+intensity,384,5,0.013,5,377,0,2,1.0,0.005,0.013,1.0,0.92,0.72,1.17,,,12.67,0.68,236.59,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.01,+shape,384,5,0.013,5,377,0,2,1.0,0.005,0.013,1.0,0.92,0.72,1.17,,,12.67,0.68,236.59,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.02,position,384,5,0.013,5,376,0,3,1.0,0.008,0.013,1.0,0.93,0.73,1.18,,,9.05,0.52,156.63,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.02,+intensity,384,5,0.013,5,376,0,3,1.0,0.008,0.013,1.0,0.93,0.73,1.18,,,9.05,0.52,156.63,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.02,+shape,384,5,0.013,5,376,0,3,1.0,0.008,0.013,1.0,0.93,0.73,1.18,,,9.05,0.52,156.63,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.05,position,384,5,0.013,5,360,0,19,1.0,0.05,0.014,1.0,0.97,0.76,1.23,,,1.62,0.11,23.9,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.05,+intensity,384,5,0.013,5,360,0,19,1.0,0.05,0.014,1.0,0.97,0.76,1.23,,,1.62,0.11,23.9,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.05,+shape,384,5,0.013,5,360,0,19,1.0,0.05,0.014,1.0,0.97,0.76,1.23,,,1.62,0.11,23.9,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.1,position,384,5,0.013,5,336,0,43,1.0,0.113,0.015,1.0,1.04,0.81,1.32,,,0.73,0.05,10.5,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.1,+intensity,384,5,0.013,5,336,0,43,1.0,0.113,0.015,1.0,1.04,0.81,1.32,,,0.73,0.05,10.5,True,
SMITH-BR6-ACID-CO,main,group,carboxylic acid,carboxylic_acids,1210.0,1320.0,any,any,,,0.1,+shape,384,5,0.013,5,336,0,43,1.0,0.113,0.015,1.0,1.04,0.81,1.32,,,0.73,0.05,10.5,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.01,position,384,5,0.013,5,378,0,1,1.0,0.003,0.013,1.0,0.92,0.72,1.17,,,21.11,0.95,467.41,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.01,+intensity,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.01,+shape,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.02,position,384,5,0.013,5,377,0,2,1.0,0.005,0.013,1.0,0.92,0.72,1.17,,,12.67,0.68,236.59,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.02,+intensity,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.02,+shape,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.05,position,384,5,0.013,5,357,0,22,1.0,0.058,0.014,1.0,0.97,0.76,1.24,,,1.41,0.1,20.61,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.05,+intensity,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.05,+shape,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.1,position,384,5,0.013,4,296,1,83,0.8,0.219,0.013,0.988,1.02,0.66,1.59,,,0.91,0.16,5.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.1,+intensity,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-STR,main,group,carboxylic acid,carboxylic_acids,2500.0,3500.0,strong,any,,,0.1,+shape,384,5,0.013,1,26,4,353,0.2,0.931,0.037,0.989,2.92,0.49,17.49,,,0.86,0.55,1.33,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.01,position,384,5,0.013,5,312,0,67,1.0,0.177,0.016,1.0,1.11,0.87,1.43,,,0.47,0.03,6.72,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.01,+intensity,384,5,0.013,5,312,0,67,1.0,0.177,0.016,1.0,1.11,0.87,1.43,,,0.47,0.03,6.72,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.01,+shape,384,5,0.013,5,312,0,67,1.0,0.177,0.016,1.0,1.11,0.87,1.43,,,0.47,0.03,6.72,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.02,position,384,5,0.013,5,302,0,77,1.0,0.203,0.016,1.0,1.15,0.9,1.47,,,0.41,0.03,5.85,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.02,+intensity,384,5,0.013,5,302,0,77,1.0,0.203,0.016,1.0,1.15,0.9,1.47,,,0.41,0.03,5.85,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.02,+shape,384,5,0.013,5,302,0,77,1.0,0.203,0.016,1.0,1.15,0.9,1.47,,,0.41,0.03,5.85,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.05,position,384,5,0.013,4,271,1,108,0.8,0.285,0.015,0.991,1.12,0.72,1.74,,,0.7,0.12,4.08,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.05,+intensity,384,5,0.013,4,271,1,108,0.8,0.285,0.015,0.991,1.12,0.72,1.74,,,0.7,0.12,4.08,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.05,+shape,384,5,0.013,4,271,1,108,0.8,0.285,0.015,0.991,1.12,0.72,1.74,,,0.7,0.12,4.08,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.1,position,384,5,0.013,4,240,1,139,0.8,0.367,0.016,0.993,1.26,0.81,1.97,,,0.55,0.09,3.16,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.1,+intensity,384,5,0.013,4,240,1,139,0.8,0.367,0.016,0.993,1.26,0.81,1.97,,,0.55,0.09,3.16,True,
SMITH-BR6-ACID-OH-IPB,main,group,carboxylic acid,carboxylic_acids,1395.0,1440.0,any,any,,,0.1,+shape,384,5,0.013,4,240,1,139,0.8,0.367,0.016,0.993,1.26,0.81,1.97,,,0.55,0.09,3.16,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.01,position,384,5,0.013,5,333,0,46,1.0,0.121,0.015,1.0,1.04,0.82,1.33,,,0.68,0.05,9.81,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.01,+intensity,384,5,0.013,5,333,0,46,1.0,0.121,0.015,1.0,1.04,0.82,1.33,,,0.68,0.05,9.81,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.01,+shape,384,5,0.013,5,333,0,46,1.0,0.121,0.015,1.0,1.04,0.82,1.33,,,0.68,0.05,9.81,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.02,position,384,5,0.013,5,324,0,55,1.0,0.145,0.015,1.0,1.07,0.84,1.37,,,0.57,0.04,8.2,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.02,+intensity,384,5,0.013,5,324,0,55,1.0,0.145,0.015,1.0,1.07,0.84,1.37,,,0.57,0.04,8.2,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.02,+shape,384,5,0.013,5,324,0,55,1.0,0.145,0.015,1.0,1.07,0.84,1.37,,,0.57,0.04,8.2,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.05,position,384,5,0.013,4,288,1,91,0.8,0.24,0.014,0.989,1.05,0.68,1.64,,,0.83,0.14,4.85,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.05,+intensity,384,5,0.013,4,288,1,91,0.8,0.24,0.014,0.989,1.05,0.68,1.64,,,0.83,0.14,4.85,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.05,+shape,384,5,0.013,4,288,1,91,0.8,0.24,0.014,0.989,1.05,0.68,1.64,,,0.83,0.14,4.85,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.1,position,384,5,0.013,2,211,3,168,0.4,0.443,0.009,0.982,0.72,0.24,2.11,,,1.35,0.66,2.79,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.1,+intensity,384,5,0.013,2,211,3,168,0.4,0.443,0.009,0.982,0.72,0.24,2.11,,,1.35,0.66,2.79,True,
SMITH-BR6-ACID-OH-OOP,main,group,carboxylic acid,carboxylic_acids,900.0,960.0,any,any,,,0.1,+shape,384,5,0.013,2,211,3,168,0.4,0.443,0.009,0.982,0.72,0.24,2.11,,,1.35,0.66,2.79,True,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.01,position,384,25,0.065,14,75,11,284,0.56,0.791,0.157,0.963,2.68,1.79,4.01,,,0.56,0.36,0.87,False,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.01,+intensity,384,25,0.065,11,6,14,353,0.44,0.983,0.647,0.962,26.33,10.61,65.3,,,0.57,0.4,0.81,False,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.01,+shape,384,25,0.065,11,6,14,353,0.44,0.983,0.647,0.962,26.33,10.61,65.3,,,0.57,0.4,0.81,False,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.02,position,384,25,0.065,14,60,11,299,0.56,0.833,0.189,0.965,3.35,2.21,5.09,,,0.53,0.34,0.82,False,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.02,+intensity,384,25,0.065,11,6,14,353,0.44,0.983,0.647,0.962,26.33,10.61,65.3,,,0.57,0.4,0.81,False,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.02,+shape,384,25,0.065,11,6,14,353,0.44,0.983,0.647,0.962,26.33,10.61,65.3,9.62,101.79,0.57,0.4,0.81,False,carbonyl_any OR=18.4 (n=6); methyl OR=7.0 (n=6); esters OR=7.0 (n=3)
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.05,position,384,25,0.065,14,36,11,323,0.56,0.9,0.28,0.967,5.58,3.51,8.9,,,0.49,0.31,0.76,False,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.05,+intensity,384,25,0.065,11,6,14,353,0.44,0.983,0.647,0.962,26.33,10.61,65.3,,,0.57,0.4,0.81,False,
SMITH-BR7-EST-SAT-CO,main,group,saturated ester,ester_saturated,1735.0,1755.0,strong,any,,,0.05,+shape,384,25,0.065,11,6,14,353,0.44,0.983,0.647,0.962,26.33,10.61,65.3,,,0.57,0.4,0.81,False,
